MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,MoSold,YrSold
20,11825,8,5,2006,2007,1694,1694,2,3,1,7,6,2007
20,14333,8,5,2007,2007,2122,2122,2,2,1,7,11,2007
60,13641,9,5,2007,2007,1943,2656,2,3,1,8,12,2007
60,13440,8,5,2006,2007,1148,2550,2,4,1,11,3,2007
20,15431,10,5,2005,2006,2046,2046,2,2,1,7,8,2007
20,13891,9,5,2007,2007,2552,2552,2,3,1,8,10,2007
60,13654,9,5,2005,2006,1722,2758,2,4,1,9,5,2007
20,17169,10,5,2007,2007,2290,2290,2,2,1,7,8,2007
60,16659,8,5,2007,2008,1582,2152,2,3,1,7,6,2007
60,9709,8,5,2007,2007,958,2100,2,3,1,8,9,2007
20,13615,9,5,2006,2006,1802,1802,2,3,1,7,6,2007
60,13069,8,5,2004,2004,1718,2956,2,5,1,11,8,2007
60,14277,8,5,2003,2003,1217,2385,2,3,1,7,1,2007
60,12568,8,5,2007,2007,895,1818,2,3,1,8,8,2007
20,9926,7,5,2005,2006,1614,1614,2,3,1,7,5,2007
20,9254,8,5,2005,2005,1721,1721,2,3,1,7,1,2007
60,10732,8,5,2006,2007,1298,1828,2,3,1,7,2,2007
120,3901,6,5,2005,2006,1302,1302,1,1,1,5,8,2007
120,3903,6,5,2005,2006,1302,1302,1,1,1,5,5,2007
120,6289,6,5,2005,2006,1362,1362,2,2,1,6,6,2007
120,4590,8,5,2006,2006,1554,1554,2,2,1,6,5,2007
120,7841,9,5,2005,2005,1577,1577,2,2,1,6,5,2007
120,6240,8,5,2006,2006,1324,1324,2,2,1,6,9,2007
120,3242,7,5,2003,2003,1405,1405,2,2,1,6,3,2007
60,15810,6,5,2007,2007,768,1496,3,3,1,7,5,2007
60,10237,6,5,2005,2006,768,1536,2,3,1,6,6,2007
60,13204,7,5,2006,2007,608,1458,2,3,1,6,5,2007
60,8857,6,5,2006,2006,738,1495,2,3,1,7,3,2007
60,9729,6,5,2006,2007,698,1746,2,3,1,6,6,2007
20,12216,6,5,2005,2005,1326,1326,2,3,1,6,6,2007
60,8229,6,5,2007,2007,752,1504,2,3,1,6,12,2007
60,7713,7,5,2007,2007,728,1456,2,3,1,7,7,2007
20,7697,7,6,2007,2007,1258,1258,2,3,1,6,8,2007
120,3621,8,5,2003,2003,1589,1589,2,2,1,7,11,2007
20,3710,7,5,2007,2007,1266,1266,2,2,1,6,8,2007
80,16219,7,5,2004,2005,1119,1119,2,2,1,5,4,2007
80,11084,7,5,2004,2004,744,1374,2,3,1,8,6,2007
20,10936,7,5,2006,2006,1525,1525,2,3,1,6,4,2007
80,11950,7,5,2003,2003,754,1394,2,3,1,7,10,2007
60,7875,7,5,2003,2003,847,1948,2,4,1,8,7,2007
60,8740,7,5,2002,2002,864,1995,2,4,1,8,7,2007
60,9487,6,5,2000,2000,940,1690,2,3,1,7,6,2007
60,9649,6,5,1999,2000,961,1644,2,3,1,7,5,2007
60,12191,8,5,1997,1998,1779,2551,2,4,1,8,6,2007
60,10557,9,5,1998,1998,1671,3078,2,4,1,9,7,2007
60,11002,8,5,1998,1999,1411,2582,2,4,1,9,1,2007
60,10790,7,5,1998,1998,1108,2385,2,4,1,8,5,2007
60,11762,8,5,1992,1993,1105,2202,2,4,1,9,9,2007
60,9044,8,5,1996,1997,1335,2538,2,4,1,8,5,2007
20,9910,7,6,2007,2007,1369,1369,2,3,1,5,9,2007
20,11830,8,5,2007,2007,1542,1542,2,3,1,6,7,2007
20,10612,8,5,2006,2006,1534,1534,2,3,1,7,1,2007
20,12291,10,5,2007,2007,1966,1966,2,1,1,6,10,2007
20,9965,7,5,2007,2007,1528,1528,3,3,1,6,9,2007
20,8847,8,5,2005,2005,1538,1538,2,3,1,7,12,2007
20,8251,7,5,2005,2006,1506,1506,2,3,1,7,4,2007
60,9605,7,5,2006,2006,982,1977,2,3,1,7,7,2007
60,8778,8,5,2006,2006,1302,1830,2,3,1,7,3,2007
20,8640,8,5,2007,2007,1338,1338,2,3,1,6,11,2007
20,9000,7,5,2006,2007,1335,1335,2,3,1,6,6,2007
60,8640,8,5,2007,2007,896,1792,2,3,1,8,11,2007
60,10411,5,5,2007,2007,725,1588,3,3,1,8,7,2007
60,12217,8,5,2007,2007,955,1880,2,3,1,8,12,2007
20,10440,8,5,2007,2007,1584,1584,2,2,1,6,5,2007
20,11824,8,5,2006,2006,1685,1685,2,2,1,5,4,2007
60,10625,6,5,2004,2004,1158,2443,2,4,1,9,6,2007
20,7500,6,5,2006,2007,1100,1100,1,3,1,6,6,2007
20,7500,7,5,2006,2006,1143,1143,1,3,1,5,10,2007
20,12450,5,5,2003,2004,1094,1094,1,3,1,6,5,2007
20,7441,7,5,2006,2006,1486,1486,2,3,1,7,6,2007
60,11613,6,5,1993,1997,920,1820,2,3,1,7,5,2007
160,8012,6,5,1980,1980,630,1266,1,2,1,5,7,2007
20,6285,5,5,1977,1977,894,894,1,2,1,5,3,2007
20,7476,5,7,1968,1968,1040,1040,1,3,1,5,6,2007
60,19522,7,5,1990,1990,1271,2503,2,3,1,7,2,2007
20,10751,5,5,1974,1974,1037,1037,1,2,1,5,8,2007
20,12712,6,7,1973,2006,1055,1055,1,2,1,5,1,2007
120,4379,8,5,2004,2004,1378,1378,2,2,1,6,7,2007
120,3523,8,5,2006,2007,1151,1151,2,2,1,5,2,2007
120,3784,8,5,2006,2007,1565,1565,2,2,1,5,2,2007
120,3606,7,5,2006,2007,1352,1352,2,2,1,5,8,2007
120,5330,8,5,2006,2007,1550,1550,2,2,1,5,7,2007
160,2280,6,5,1999,1999,757,1501,2,3,1,6,9,2007
160,2117,6,5,2000,2000,769,1573,2,3,1,4,9,2007
20,7321,7,5,1999,2000,1358,1358,2,3,1,5,12,2007
60,8010,8,5,2003,2004,1072,2048,2,3,1,8,8,2007
60,8413,8,5,1998,1998,1220,2362,2,3,1,8,6,2007
120,9466,8,5,1994,1995,1494,1494,1,1,1,5,5,2007
20,12000,7,6,1980,1980,2362,2362,2,3,1,8,3,2007
20,17778,8,5,1981,1981,2497,2497,2,2,1,7,3,2007
20,11700,6,6,1968,1968,1152,1152,1,3,1,7,9,2007
60,8000,6,6,1970,1970,1403,2411,2,4,1,8,6,2007
85,8723,6,6,1969,1969,1082,1082,1,3,1,6,1,2007
20,11700,6,5,1968,1968,1295,1295,1,3,1,6,4,2007
20,11358,7,7,1972,1987,1610,1610,2,3,1,8,5,2007
20,9547,7,6,1993,1993,1594,1594,2,2,1,6,7,2007
60,10530,7,6,1993,1993,1091,2075,2,3,1,8,8,2007
20,10738,6,7,1966,1966,1093,1093,2,3,1,6,11,2007
20,10800,6,5,1963,1963,1052,1052,1,3,1,6,2,2007
20,8050,5,6,1967,1993,1107,1107,1,3,1,5,3,2007
90,10899,4,5,1964,1964,1224,1224,2,2,2,8,4,2007
20,7450,5,5,1956,1956,1074,1074,1,2,1,6,1,2007
20,14357,5,5,1961,1961,1187,1187,1,2,1,6,8,2007
20,8243,5,7,1961,1961,964,964,1,3,1,5,2,2007
20,8680,5,7,1960,1960,894,894,1,3,1,5,1,2007
20,8800,7,6,1966,1966,1200,1200,2,3,1,6,10,2007
80,9200,6,5,1965,1965,1042,1042,2,3,1,5,5,2007
60,8800,6,7,1964,1997,845,2154,2,5,1,8,7,2007
20,11382,6,5,1964,1964,1374,1374,1,3,1,7,8,2007
20,22002,6,7,1959,1991,1652,1652,1,3,1,6,7,2007
45,12172,5,7,1940,1996,908,908,1,2,1,4,10,2007
20,5000,3,3,1946,1950,666,666,1,2,1,4,4,2007
50,3500,3,5,1945,1950,442,670,1,2,1,4,7,2007
20,5175,5,8,1958,2000,808,808,1,2,1,5,7,2007
20,9600,5,6,1955,1955,1150,1150,1,2,1,6,10,2007
90,8668,5,5,1968,1968,1560,1560,2,4,2,8,5,2007
85,10050,5,6,1966,1966,1280,1280,2,3,1,6,6,2007
80,9600,6,5,1961,1961,1254,1254,1,3,1,6,5,2007
20,8760,6,7,1957,1999,936,936,1,2,1,4,9,2007
20,6860,5,6,1956,1956,1008,1008,1,3,1,6,12,2007
20,8250,5,7,1963,1963,1053,1053,1,3,1,6,7,2007
20,9100,5,5,1960,1960,1144,1144,1,3,1,6,6,2007
20,9736,6,6,1957,1969,1721,1721,1,4,1,8,4,2007
20,9770,5,5,1957,1957,922,922,1,2,1,5,4,2007
20,12198,5,6,1955,1975,1411,1411,1,3,1,7,6,2007
20,10050,5,5,1955,1955,1216,1216,1,3,1,5,8,2007
20,11556,5,9,1953,2006,1154,1154,1,3,1,6,7,2007
90,8078,5,5,1958,1958,1560,1560,2,4,2,8,12,2007
20,10950,6,6,1952,1952,948,948,1,2,1,5,4,2007
20,7942,6,7,1953,1953,1040,1040,1,3,1,6,6,2007
20,8540,5,8,1956,2003,925,925,1,3,1,5,6,2007
50,7150,4,4,1955,1955,1040,1540,1,4,1,7,8,2007
20,8400,5,5,1955,1955,925,925,1,3,1,5,3,2007
20,9532,4,6,1953,1953,1647,1647,1,3,1,6,2,2007
20,15783,5,5,1952,1952,924,924,1,2,1,6,6,2007
50,14190,4,7,1890,2006,1000,1544,2,3,1,7,4,2007
50,12099,5,6,1953,2004,1216,1728,1,3,1,7,6,2007
70,21281,5,4,1935,2007,1308,3086,3,4,1,9,11,2007
50,10284,4,7,1925,1993,845,1281,2,1,1,6,8,2007
70,10800,5,9,1895,1999,751,1534,1,3,1,6,7,2007
80,10090,7,5,1963,1999,1035,1651,2,4,1,6,10,2007
20,8700,5,7,1961,1961,888,888,1,3,1,5,2,2007
20,8300,6,6,1968,1968,952,952,1,3,1,5,8,2007
20,7200,5,3,1950,1950,1238,1238,1,3,1,6,11,2007
20,7500,5,7,1959,2003,1040,1040,1,3,1,6,7,2007
20,7315,5,6,1958,1958,1170,1170,1,3,1,6,3,2007
20,7903,5,5,1960,1960,1242,1242,1,3,1,6,5,2007
20,8000,5,5,1960,1960,1377,1377,1,3,1,6,11,2007
20,7000,5,6,1961,1961,925,925,1,3,1,7,7,2007
20,6600,5,5,1962,1962,864,864,1,2,1,5,12,2007
85,6760,5,5,1962,1962,936,936,1,3,1,6,10,2007
30,6978,5,7,1926,1980,960,960,1,2,1,5,4,2007
50,6000,6,6,1927,1950,866,1296,1,3,1,6,7,2007
30,4480,5,5,1922,1950,1022,1022,1,2,1,4,2,2007
30,3153,5,6,1920,1990,967,967,1,2,1,5,7,2007
30,7200,5,8,1940,1950,1072,1072,1,2,1,5,5,2007
50,9000,5,8,1900,2006,680,1174,1,2,1,6,6,2007
50,5925,4,6,1900,1950,761,1141,1,3,1,6,5,2007
70,9639,4,8,1900,1950,1156,1798,2,4,1,7,5,2007
70,10337,8,9,1910,1999,909,1772,2,3,1,7,5,2007
70,9863,6,6,1927,1950,914,1642,1,4,1,9,3,2007
70,4571,5,7,1910,1950,616,1232,1,3,1,6,6,2007
50,8398,6,8,1910,1990,991,1650,2,3,1,6,11,2007
70,3600,5,7,1930,2005,687,1358,1,3,1,6,7,2007
75,13500,7,8,1879,1987,1312,2454,2,3,1,8,2,2007
20,8626,4,6,1956,1956,968,968,1,2,1,5,5,2007
80,11800,4,7,1949,2002,1382,1382,2,1,1,6,5,2007
40,6854,5,7,1925,1994,916,1060,1,1,1,6,8,2007
50,8674,5,6,1950,1950,910,1435,1,3,1,6,3,2007
50,6125,5,7,1939,1998,728,1274,2,3,1,6,3,2007
70,6000,6,6,1939,1950,608,1232,1,3,1,6,2,2007
45,6120,5,7,1939,1950,884,884,1,2,1,5,7,2007
50,6240,6,5,1938,1950,861,1409,1,3,1,6,3,2007
50,6240,5,8,1939,1952,899,1322,1,4,1,7,7,2007
50,6240,5,7,1930,1992,1014,1426,1,3,1,6,7,2007
50,6120,5,6,1926,1950,903,1281,1,2,1,6,8,2007
70,7755,6,8,1918,1995,1100,2264,2,4,1,8,5,2007
50,8850,6,7,1920,1950,752,1376,1,3,1,7,2,2007
50,8550,5,5,1926,1950,960,1316,1,4,1,7,10,2007
70,5700,7,6,1929,1990,672,1344,1,3,1,6,9,2007
45,5680,5,4,1901,1950,933,1173,2,3,1,7,9,2007
50,5680,5,3,1901,1950,969,1214,1,2,1,6,9,2007
80,13200,6,6,1963,1963,1497,2294,3,5,1,9,4,2007
60,9780,7,9,1950,2005,976,1952,1,4,1,8,4,2007
50,10320,6,5,1915,1950,1138,2180,1,3,1,7,5,2007
190,4330,4,6,1958,1958,838,1315,2,3,1,5,2,2007
50,10320,4,1,1910,1950,866,1484,2,3,1,6,9,2007
70,12888,7,8,1937,1980,1262,2267,1,3,1,7,4,2007
190,4484,5,6,1942,1979,778,1282,1,2,1,4,7,2007
190,11235,5,5,1963,1963,999,999,1,3,1,6,3,2007
85,11235,5,5,1964,1980,1452,1452,1,2,1,6,11,2007
20,14299,4,3,1964,1964,1005,1005,1,3,1,5,7,2007
80,14149,5,8,1964,2001,1020,1020,2,3,1,5,5,2007
20,11677,5,4,1966,1966,1040,1040,1,3,1,6,2,2007
190,8425,5,6,1971,1990,868,868,1,2,1,6,5,2007
20,8665,5,5,1968,1968,897,897,1,3,1,5,1,2007
20,8398,5,5,1967,1967,943,943,1,2,1,5,6,2007
20,8169,5,7,1966,1966,912,912,1,3,1,6,7,2007
20,14175,5,5,1956,1998,1375,1375,1,3,1,6,12,2007
60,16779,5,4,1920,1996,1567,2654,3,4,1,11,5,2007
50,6960,7,8,1940,1998,798,1302,1,2,1,6,7,2007
20,11375,6,5,1954,1995,1299,1299,1,3,1,6,10,2007
20,13770,5,6,1958,1998,1176,1176,1,3,1,6,10,2007
20,9000,4,7,1945,1950,998,998,1,3,1,5,5,2007
20,11075,6,5,1984,1984,1522,1522,2,3,1,7,2,2007
20,17541,5,7,1948,2005,1325,1325,2,3,1,6,7,2007
20,22692,5,5,1953,1953,1630,1630,2,3,1,6,3,2007
20,17808,4,5,1946,1950,1242,1242,1,2,1,4,7,2007
20,12671,6,7,1954,1994,2422,2422,3,4,1,6,7,2007
50,10512,6,6,1954,1954,988,1626,1,3,1,6,5,2007
20,5400,5,5,1958,1958,864,864,1,3,1,6,5,2007
30,11515,4,5,1958,1994,943,943,1,3,1,5,8,2007
120,3869,5,6,1984,1984,1038,1038,2,2,1,5,7,2007
20,9280,5,6,1951,1951,1342,1342,1,4,1,7,4,2007
50,11100,5,6,1951,1994,1080,1480,1,4,1,7,7,2007
50,7550,4,5,1920,1950,986,1362,2,4,1,7,3,2007
50,23920,6,5,1984,1984,1105,1822,2,4,1,7,4,2007
60,9317,7,5,1994,2001,1029,1958,2,3,1,7,7,2007
20,9178,8,5,2007,2007,1651,1651,2,3,1,7,9,2007
20,10481,8,5,2006,2007,2140,2140,2,3,1,8,6,2007
20,10235,8,5,2007,2007,1651,1651,2,3,1,7,9,2007
20,11750,7,5,2005,2006,1546,1546,2,3,1,7,6,2007
20,8760,8,5,2006,2006,1500,1500,2,3,1,7,6,2007
20,7242,7,5,2005,2006,1270,1270,2,2,1,6,7,2007
60,9316,7,5,2005,2006,879,1795,2,3,1,7,10,2007
60,8883,7,5,1988,1988,946,1873,2,3,1,7,5,2007
20,20064,8,6,1976,1976,1743,1743,0,0,1,5,5,2007
20,14217,5,5,1994,1994,1022,1022,1,3,1,6,8,2007
60,10021,6,6,1997,2006,646,1308,2,3,1,6,5,2007
20,8428,5,7,1994,1994,990,990,1,3,1,5,7,2007
20,16561,5,5,1996,1996,1097,1097,1,3,1,6,7,2007
60,10820,7,5,1999,1999,988,1873,2,3,1,7,3,2007
60,12352,7,5,1998,1999,853,1753,2,3,1,7,3,2007
60,9543,7,5,2001,2001,845,1690,2,3,1,7,2,2007
60,8826,7,5,2000,2000,985,1842,2,3,1,7,7,2007
20,11800,5,5,1974,1974,894,894,1,3,1,5,8,2007
80,8660,5,5,1976,1976,1025,1025,2,3,1,6,7,2007
80,9720,5,7,1977,1977,1009,1009,2,3,1,6,6,2007
20,8982,5,5,1977,1977,1040,1040,1,3,1,5,1,2007
20,16300,5,4,1977,1977,907,907,1,3,1,5,1,2007
20,9675,5,6,1975,1975,879,879,1,3,1,5,9,2007
20,7200,5,5,1972,2000,864,864,1,3,1,5,9,2007
20,7200,4,8,1972,2006,875,875,1,3,1,5,10,2007
20,11354,7,5,2000,2000,1673,1673,2,3,1,7,1,2007
60,8749,7,5,2003,2003,992,1932,2,3,1,7,6,2007
60,8158,7,5,2002,2002,860,1729,2,3,1,7,8,2007
20,11927,8,5,1994,1995,1592,1592,2,3,1,7,6,2007
60,12728,8,5,2001,2001,1531,2439,2,4,1,7,1,2007
60,15295,7,5,1996,2002,1212,1992,2,3,1,7,6,2007
20,17227,8,5,1999,2000,1341,1341,1,1,1,5,1,2007
60,8145,7,5,2007,2007,738,1476,2,3,1,7,6,2007
20,8769,7,5,2005,2005,1190,1190,2,2,1,5,10,2007
20,8334,6,5,2006,2007,1330,1330,2,3,1,6,7,2007
60,8333,7,5,2006,2006,738,1491,2,3,1,7,5,2007
60,9045,5,5,2005,2005,768,1536,2,3,1,6,6,2007
85,9825,5,5,1967,1967,936,936,1,2,1,4,8,2007
20,8308,4,6,1963,1963,1088,1088,1,2,1,4,6,2007
50,16287,5,6,1925,1950,901,1351,1,3,1,7,7,2007
20,8240,6,6,1960,1960,1179,1179,1,2,1,5,6,2007
80,6285,6,6,1976,1976,1044,1044,1,3,1,7,4,2007
90,9555,5,6,1979,1979,1100,2233,2,5,2,11,2,2007
60,7023,5,5,2005,2006,734,1408,2,3,1,6,5,2007
20,39290,10,5,2008,2009,5095,5095,2,2,1,15,10,2007
180,3675,6,5,2005,2005,1072,1072,1,2,1,5,5,2007
20,6400,5,7,1959,2000,960,960,1,2,1,4,12,2007
90,6882,4,3,1955,1955,1152,1152,2,2,2,6,9,2007
90,8741,5,6,1946,1950,1195,1195,2,4,2,8,7,2007
40,10042,6,8,1920,1995,740,865,1,2,1,4,8,2007
20,8172,4,5,1955,1955,768,768,1,2,1,4,7,2007
20,8172,4,5,1955,1955,864,864,1,3,1,5,10,2007
90,10890,5,6,1923,1950,1296,2592,2,6,2,12,1,2007
30,7223,5,5,1926,1950,1422,1422,1,3,1,6,4,2007
50,6821,6,7,1921,2005,759,1298,2,2,1,8,8,2007
70,4000,7,8,1930,1995,567,1098,1,2,1,5,6,2007
70,6720,6,7,1921,1950,851,1436,1,3,1,7,4,2007
70,7155,6,8,1926,1991,686,1461,1,3,1,6,7,2007
70,7230,7,7,1927,1992,867,1718,2,4,1,8,10,2007
20,13108,5,5,1951,1951,1226,1226,1,2,1,7,6,2007
50,7810,4,6,1930,2003,1230,1755,2,4,1,7,11,2007
190,6221,5,5,1941,1950,760,1355,2,3,1,5,10,2007
20,25485,6,4,1960,1960,1560,1560,1,3,1,6,5,2007
20,21579,6,6,1968,1968,1488,1488,2,3,1,7,9,2007
160,1782,6,6,1980,1980,529,1045,1,2,1,5,12,2007
20,17871,4,5,1995,1996,1680,1680,2,4,1,7,6,2007
120,3907,8,5,1988,1988,1020,1020,1,1,1,4,3,2007
20,20693,7,5,1971,1971,1696,1696,2,3,1,7,2,2007
20,18044,8,5,1986,1986,2726,2726,2,2,1,6,8,2007
50,7000,6,7,1940,1950,720,1215,1,3,1,6,5,2007
50,7288,5,7,1925,2003,936,1601,2,3,1,6,9,2007
70,9060,5,6,1923,1999,942,1828,2,3,1,6,3,2007
30,3672,5,7,1922,1950,816,816,1,2,1,5,9,2007
50,11067,2,4,1939,1950,640,845,1,1,1,4,3,2007
190,8250,5,6,1895,2006,1034,1991,2,4,2,9,6,2007
20,6565,4,6,1957,1980,1073,1073,1,3,1,6,8,2007
30,6060,5,9,1930,2007,1001,1001,1,2,1,5,11,2007
120,5568,8,5,2006,2007,1625,1625,2,2,1,5,10,2007
85,12150,6,6,1979,1979,1299,1299,2,2,1,5,1,2007
20,10000,5,5,2002,2002,1392,1392,2,3,1,6,12,2007
20,12864,7,5,2002,2002,1409,1409,1,1,1,4,7,2007
20,9928,7,5,1991,1992,1478,1478,2,3,1,6,5,2007
80,8750,7,6,1975,1975,918,918,1,3,0,4,3,2007
85,8410,6,6,1974,1974,1026,1026,1,2,1,5,4,2007
120,4054,7,6,1987,1987,1501,1501,2,2,1,5,10,2007
20,19958,6,8,1958,1995,2279,2279,2,4,1,7,7,2007
20,8368,7,5,2006,2007,1689,1689,2,3,1,7,4,2007
20,8298,8,5,2006,2007,1564,1564,2,2,1,6,9,2007
20,10331,7,7,1985,1985,1240,1240,2,3,1,6,7,2007
20,6718,8,5,2001,2001,1312,1312,2,2,1,5,1,2007
20,11305,8,5,2002,2002,1922,1922,2,2,1,6,4,2007
20,7777,6,5,1996,1996,1491,1491,2,3,1,7,11,2007
60,11800,7,5,2003,2004,1146,2486,3,5,1,10,7,2007
20,12633,10,5,2006,2007,1824,1824,2,3,1,8,9,2007
20,43500,3,5,1953,1953,2034,2034,1,2,1,9,6,2007
120,6710,6,5,1996,1997,936,936,0,0,1,3,6,2007
160,1504,4,4,1972,1972,546,1092,1,3,1,5,5,2007
180,1533,4,5,1970,1970,530,992,1,2,1,4,7,2007
160,1495,4,6,1970,1970,546,1092,1,3,1,5,5,2007
160,1890,4,3,1976,1976,546,1092,1,3,1,6,4,2007
85,9129,5,5,1977,1977,1008,1008,1,1,1,4,7,2007
80,15957,6,6,1977,1977,1356,1356,2,3,1,6,9,2007
20,33983,5,6,1977,1994,1676,1676,1,3,1,6,5,2007
60,8286,5,7,1977,1977,716,1432,1,3,1,6,6,2007
85,6723,5,7,1971,1971,796,796,1,2,1,5,9,2007
20,27697,4,3,1961,1961,1608,1608,1,3,1,6,11,2007
20,11000,5,6,1976,2003,1178,1178,1,3,1,6,6,2007
20,11625,5,7,1983,1983,816,816,1,2,1,4,5,2007
20,10447,5,6,1984,1984,887,887,1,3,1,5,12,2007
20,11027,6,5,1954,1954,1293,1293,2,2,1,5,5,2006
20,10533,6,6,1956,1956,1024,1024,1,2,1,5,8,2006
20,11765,5,5,1957,1957,1797,1797,1,3,1,7,6,2006
20,39384,6,6,1957,1957,1390,1390,1,1,1,4,10,2006
20,11727,7,6,1969,1969,1851,1851,2,3,1,8,3,2006
60,8238,6,5,1997,1998,813,1525,2,3,1,6,5,2006
60,13041,6,5,1995,1995,781,1671,2,3,1,7,2,2006
60,9783,6,5,1996,1996,821,1776,2,3,1,7,5,2006
60,13128,8,5,2005,2005,1074,2064,2,4,1,7,1,2006
60,13751,7,5,2005,2006,1700,2212,2,3,1,9,5,2006
160,13108,8,5,1994,1994,2079,2687,2,4,1,9,12,2006
20,8076,6,6,1993,1994,1169,1169,2,3,1,6,7,2006
120,3701,8,5,1987,1987,1204,1204,2,2,1,5,8,2006
60,16023,9,5,2005,2006,1414,2798,3,3,1,11,3,2006
60,18062,10,5,2006,2006,1528,3390,3,5,1,10,9,2006
60,12292,9,5,2006,2006,1102,2473,2,4,1,11,7,2006
60,16052,10,5,2006,2006,1850,2698,2,4,1,11,7,2006
60,15922,9,5,2005,2006,1390,2795,3,4,1,10,1,2006
120,8147,9,5,2005,2005,1714,1714,2,2,1,7,8,2006
20,18261,9,5,2005,2005,2000,2000,2,3,1,8,9,2006
85,10464,6,6,1980,1980,1102,1102,1,2,1,5,6,2006
60,10530,7,5,1978,1978,945,1857,2,4,1,8,7,2006
85,9927,7,5,1976,1976,1083,1083,1,2,1,5,7,2006
60,9512,7,5,2005,2006,960,2318,2,3,1,8,6,2006
80,10530,6,6,1975,2000,1109,1875,3,3,1,8,6,2006
20,10000,6,6,1974,1974,1103,1103,2,3,1,6,6,2006
20,7200,4,4,1971,1971,874,874,1,3,1,5,3,2006
120,8773,6,5,2002,2002,1419,1419,2,2,1,4,9,2006
160,2760,6,5,1973,1973,525,1092,1,3,1,6,12,2006
160,2160,5,6,1973,1973,765,1365,1,3,1,7,6,2006
160,1890,6,7,1972,1972,494,1030,1,3,1,6,7,2006
160,1680,6,5,1972,1972,483,948,1,2,1,5,7,2006
160,1680,6,5,1972,1972,525,1092,1,3,1,6,10,2006
120,4043,6,5,1975,1975,1069,1069,2,2,1,4,7,2006
20,7514,5,7,1967,1975,1387,1387,1,3,1,6,9,2006
120,2280,7,7,1976,1976,1055,1055,2,2,1,4,4,2006
160,2179,6,5,1976,1976,855,1456,2,3,1,6,7,2006
60,16387,9,5,2006,2006,1738,2589,2,4,1,11,8,2006
20,16163,8,5,2004,2004,1618,1618,2,2,1,6,7,2006
20,12228,7,5,2006,2006,1740,1740,2,4,1,8,9,2006
20,14780,9,5,2005,2005,1868,1868,2,2,1,7,6,2006
60,13975,9,5,2005,2006,1117,2206,2,4,1,10,8,2006
60,9942,9,5,2005,2006,1625,2091,2,3,1,8,5,2006
60,12867,8,5,2005,2006,1209,2253,2,3,1,8,7,2006
60,10672,8,5,2006,2006,1054,2389,2,4,1,10,11,2006
60,11643,8,5,2005,2006,1544,2358,2,4,1,10,8,2006
20,13758,9,5,2005,2006,1792,1792,2,2,1,6,3,2006
20,14828,9,5,2004,2005,1780,1780,2,2,1,7,8,2006
60,13215,8,5,2004,2004,1426,1914,2,3,1,9,2,2006
120,5911,9,5,2005,2005,1565,1565,2,2,1,6,3,2006
20,7740,9,5,2006,2006,1686,1686,2,1,1,6,6,2006
120,6373,9,5,2006,2006,1666,1666,2,2,1,6,6,2006
60,10237,6,5,2005,2006,728,1456,2,3,1,8,2,2006
60,10237,7,5,2006,2006,738,1492,2,3,1,8,9,2006
20,11660,6,5,2006,2006,1326,1326,2,3,1,6,7,2006
60,11631,8,5,2004,2005,1052,2373,2,4,1,9,6,2006
60,9073,7,5,2006,2006,738,1492,2,3,1,8,10,2006
120,3087,7,5,2006,2006,1364,1364,2,2,1,6,11,2006
120,2938,7,5,2002,2002,1511,1511,2,2,1,5,5,2006
120,3072,7,5,2004,2004,1548,1548,2,2,1,7,9,2006
120,3010,7,5,2005,2006,1142,1142,2,2,1,6,6,2006
60,9171,7,5,2004,2005,848,1598,2,3,1,7,7,2006
60,8658,6,5,2000,2000,1008,1889,2,3,1,9,4,2006
60,12104,7,5,2006,2006,1082,2322,3,4,1,8,8,2006
60,9660,8,5,1998,1998,1079,1976,2,3,1,7,2,2006
60,9545,8,5,2000,2000,1205,2234,2,3,1,7,6,2006
60,9233,9,5,2000,2000,1540,2855,2,4,1,9,3,2006
60,10019,8,5,1995,1995,1358,2726,2,4,1,9,6,2006
60,17242,9,5,1993,1994,1933,3500,3,4,1,11,5,2006
60,10236,8,5,1994,1995,1305,2494,2,4,1,9,6,2006
60,12585,8,5,1993,1993,1565,2799,2,3,1,8,10,2006
60,12447,8,5,2005,2006,1116,1964,2,3,1,8,1,2006
20,15218,8,5,2006,2006,1670,1670,2,2,1,6,9,2006
20,10936,8,5,2006,2006,1504,1504,2,3,1,7,9,2006
20,8640,8,5,2006,2006,1278,1278,2,2,1,5,10,2006
60,13162,9,5,2006,2006,2036,2640,3,3,1,11,11,2006
60,8125,6,5,2005,2005,858,1716,2,3,1,7,2,2006
20,7733,6,5,2005,2005,1142,1142,1,3,1,5,1,2006
20,11024,7,5,2005,2006,1400,1400,2,3,1,6,10,2006
20,13072,6,5,2005,2006,1131,1131,1,3,1,6,3,2006
60,7800,7,5,2005,2005,891,1686,2,3,1,8,4,2006
60,7632,7,5,2005,2005,831,1585,2,3,1,7,3,2006
60,8304,6,5,1997,1998,941,1837,2,3,1,7,7,2006
60,9370,6,5,1992,1993,844,1731,2,3,1,7,10,2006
120,7175,6,5,1990,1991,1398,1398,2,2,1,5,7,2006
120,7175,6,5,1991,1991,1217,1217,2,2,1,5,6,2006
60,9019,6,5,1994,1994,636,1320,2,3,1,6,7,2006
